review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Cuối tuần gọi là hết xe, cửa hàng nên nhập thêm xe về cho thuê nhé. Nay thương hiệu đã mạnh rồi thì nên mở thêm 2 3 chi nhánh nữa để đáp ứng nhu cầu khách hàng. Dịch vụ tốt, xe máy tốt, lần nào gọi cũng ưng lắm",0,0,0,0,5,0
"Thoải mãi,nhân viên nhiệt tình.phòng sạch sẽ.giá hợp lý",0,5,0,0,0,0
"Hôm nay ghé vào quán chè nhớ , quán chè nổi tiếng ở quy nhơn , quán nay đã được tu sửa hơn trước kia , đẹp hơn , thoáng mát hơn , rộng rãi hơn , hiện đại hơn , quán không những chỉ phục vụ mỗi món chè mà nay còn có bán cả cà phê , mở cửa cả ngày từ sang sớm đến tối , giá cả mình thấy cũng phải chăng , vừa phải , không đắt lắm , nhưng chè thì giá hơi cao so với sinh viên , cơ mà nó ngon , đúng là quán chè ăn là nhớ liền ,",0,0,0,4,0,0
"Hôm nay mình oder gà sốt HS , loại sốt này mình nghe nói ngon lắm nên ăn thử , và thực sự nó không làm mình thất vọng . Gà vẫn mềm , da vẫn còn độ giòn tan vì lúc mình gọi người ta mới phủ sốt nên không sợ da bị mềm đâu nha . Phần sốt phải nói là ngon cực , ăn gà này khỏi cần chấm tương ớt hay tương cà gì luôn vì nó rất cay , ăn xong còn chấm chấm mút mút cho đã thèm , lần sau nhất định sẽ gọi món này tiếp",0,0,0,5,0,0
"Vô tình được chủ khách sạn giới thiệu về ốc ở đường ngọc hân công chúa khi tới nơi thì quá nhiều quán nên vợ chồng mình quyết định quán nào đông nhất thì vào, ốc ở này người ta gọi là ốc chỉ thích ăn gì chỉ nấy chứ không phải chế biến như ở hà nội mình . Ốc ăn cũng ngon 20k phần . Hàu nướng thì 5k nướng mỡ hành ngon lắm các bác à 1 mình tôi chén tới 20 con hàu . Haha nói tóm lại ở đây 4 hôm là ghé hết quán này có món cá bò gì đo ăn ngon lắm các bác còn tôm hùm nướng phô mai như hình chụp là 100k 1con ngon tươi 10d cho quán . Vì sự nhiệt tình của quán giành cho vợ chồng mình nên quyết định review cho quán .",0,0,0,5,0,0
"Giá tốt, thuê xe máy nhanh chóng, đơn giản, không có vấn đề gì khi đổi trả.",0,0,0,0,5,0
"Lối vào KS phía bên trái có quán cà phê vỉa hè, chiếm hết lối đi,phía bên phải của lối vào đã bị chiếm dụng làm nơi để xe gắn máy dẫn đến việc lối đi ra vào rất hẹp không an toàn trong trường hợp có hoả hoạn . Lối ra vào này được dùng chung cho 3 khách sạn khác nhau.",0,2,0,0,0,0
Vô đợi đồ ăn và nhân viên không nghe khac kêu Ngon nhung phục vụ hơi sai. Nếu có thay đổi sẽ ghé lại. Chúc mai mắn,1,0,0,3,0,0
Tôi đã sử dụng nó khi tôi đến khu 1.,0,0,0,0,0,0
"Từ gia lai xuống quy nhơn chơi mấy ngày. Đọc một đống review cuối cùng quyết định chọn quán này. Nước chấm gồm ba loại, hai loại muối ớt chanh một loại chua, một loại ngọt với nước nắm gừng. Ốc thì dĩa nhỏ 15k, dĩa lớn 20k. Mình ăn 2 dĩa hàu nướng, 1 ốc hương, 1 ốc gai, 1 xìa, 1 dĩa ốc gì đó không biết tên, 1 ốc len mà tổng hết có 125k. Ban đầu mình còn tưởng tính tiền nhầm nữa chứ. Hôm sau quyết định đi ăn tiếp, quay lại thì thấy quán đóng cửa. Sực nhớ hôm ni là rằm tháng 7 nên chắc nghỉ bán. Qua quán khác ăn mà cảm thấy không ngon bằng quán ốc Bông. Đắng lòng . . Sau này mà còn quay lại quy nhơn chắc chắn sẽ dẫn bạn bè tới quán này.",0,0,0,5,0,0
"Thương hiệu gà rán nào cũng có kem của mình, Joll nhắn tin ee cũng vậy. Ăn gà rán xong thì ăn kem tráng miệng đi nè, kem béo béo thơm mùi sữa ăn thích ha, giá rẻ nữa, có mấy ngàn 1 cây to oạch, ăn 1 cây là no rồi. Mà kem khá ngọt nên ai không thích ngọt thì sẽ nhanh ngán ấy. Nói chung là với giá cả như vậy cho một cây kem như thế theo mình là hợp lí lắm rồi. À mà Joll nhắn tin ee hay có các chương trình khuyến mãi lắm ấy, với hay có chú ong Joll nhắn tin ee hoạt náo trước tiệm nữa nên trẻ con thích lắm!",0,0,0,5,0,0
"Hiện tại đã có đường cao tốc giữa Sài Gòn và Vũng Tàu nên xe buýt sẽ nhanh hơn và thoải mái hơn một chút so với trước đây, nhưng cá nhân tôi không thể nói về điều đó.",0,0,0,0,3,0
"Giá vé xem phim khá rẻ, phòng chiếu rộng rãi, hiện đại, trải nghiệm xem phim không có gì phải chê",5,0,0,0,0,0
"Chúng rất ngon, vừa đủ lượng toppings và thực sự ngon. Sau khi đọc một số đánh giá ở đây, tôi không thực sự biết những gì mong đợi với pizza nhưng chúng tôi không thể lỗi chúng. Họ chắc chắn đã ở đó với những chiếc pizza ngon nhất chúng tôi có ở khắp châu Á và tôi không cảm thấy mình đang phóng đại ở đó.",0,0,0,5,0,0
Tôi không biết họ lấy những đánh giá tốt đó từ đâu. Nhưng nơi này không đáng để ghé thăm. Các nhân viên nơi chàng trai chưa từng làm việc trong một nhà hàng trước đây. Họ mang thức ăn của chúng tôi đến hàng xóm của chúng tôi và họ ghi vào hoá đơn. Họ đã quên mọi thứ. Và thức ăn không ngon chút nào. Tôi sẽ không đến đó.,1,0,1,1,0,0
"Địa điểm này nên đi vào tầm 3h 4h chiều và chơi đến tối để có thể trải nghiệm được hết các trò chơi bắn cung, leo núi, cưỡi bò tót, đặc biệt là các trò chơi dưới nước vì sáng đến trưa nắng rất gắt, khó để tham gia được các hoạt động ngoài trời dưới nước. Không gian rộng rãi để các đơn vị tổ chức teambuilding, hội nghị cuối năm.",5,0,0,0,0,0
"Thức ăn dưới mức trung bình so với giá họ đang tính. Nếu bạn muốn xé 2 miếng thịt trên đĩa thịt của họ hoặc món bánh manoushe khô nhất bánh pizza kiểu Li băng mà tôi từng ăn trong đời này, thì hãy tự mình nếm thử. Nhưng đừng nói rằng bạn đã không được cảnh báo. Nhân viên đã ngồi xung quanh và trò chuyện thay vì phục vụ khách hàng. Các vũ công múa bụng cũng biểu diễn tối đa 5 phút, những lần khác họ chỉ ngồi, ăn và trò chuyện với những nhân viên phục vụ còn lại. Hãy tiêu hàng triệu đồng của bạn cho một bữa ăn đúng nghĩa ở một nơi khác. Đầu bếp hoặc chủ sở hữu cũng sẽ bỏ qua bạn nếu bạn không phải là người Ả Rập, tôi không ngạc nhiên khi chỉ có 3 khách hàng khác trong nhà hàng của bạn. Bạn đang ở Việt Nam .... hãy thức tỉnh chính mình",0,0,0,2,0,0
"Nhân viên vui vẻ, chuyên nghiệp. Phòng tiện nghi. thiết bị mới và đẹp mắt, nhân viên phục vụ dễ thương, nhiệt tình.",0,5,0,0,0,0
