review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Nếu bạn đang tìm kiếm burger tốt hoặc quá khứ, thanh này là một nơi tốt nhất để kiểm tra. Nhân viên đáng yêu, nhạc sống rất tuyệt vời với không chỉ một cốc bia lạnh mà còn là một loại cocktail rất ngon được pha chế bởi người pha chế thân thiện. Dễ dàng kết bạn với người địa phương ở đây.",5,0,0,0,0,0
"Tuấn là một chàng trai tuyệt vời, người đã cung cấp cho chúng tôi một chiếc xe tay ga chất lượng tuyệt vời với một mức giá tuyệt vời! Ai ở Quy Nhơn thì nhất định phải đến đây thuê xe máy và dùng để ngắm núi Bà Hoả nhé !!!",0,0,0,0,5,0
"cần cải thiện bồn tắm, nắp xả nước hay bị tắc, khó xả nước",0,2,0,0,0,0
"Mình tìm thuê xe tự lái Quy Nhơn thì thấy địa chỉ này, thuê xe ở đây anh chủ rất nhiệt tình, xe mới sạch sẽ",0,0,0,0,4,0
"Quán cơm gà này mình vẫn hay gọi là gà chân dài vì làm từ gà thả vườn, thịt chắc dai ăn khá thích. Ăn quán này không dưới vài chục lần. Quán không lớn,cũng không nhiều bàn lắm. Mình thích cơm gà xối mỡ ở đây vì 3 thứ. Thứ 1 là cơm được trộn với dầu , ăn thơm và đặc biệt là tơi thành từng hạt, không bị dính với nhau, ăn rất thích. Vả lại 1 phần cơm cũng không nhiều tạo cảm giác vừa đủ no chứ nhiều chỗ mang phần cơm ra nhiều quá, chưa ăn mà tạo cảm giác ngán rồi. Thứ 2 là phần sốt ở đây là rất lạ, vị ngon đặc trưng mà mình không biết nói từ gì, nói chung là ngon. Thứ 3 là gà thả vườn, dai, thấm đều mỡ mặn mặn ngọt ngọt ăn rất thích, còn có cả canh rong biển nữa , rất mát , hôm đó mình đi 2 người , gọi 2 phần gà xối mỡ là 90k với 2 chén canh rong biển nữa 10k . Tổng thiệt hại la 100k",0,0,0,5,0,0
"Chất lượng tốt, thời gian hợp lý Hướng dẫn viên rất nhiệt tình vui tính dễ thương nữa. hướng dẫn viên Diễm rất đáng yêu",4,0,0,0,0,0
"Xe máy tốt, dịch vụ tuyệt vời, khách hàng rất tôn trọng. Đây là nơi uy tín và chất lượng nhất mà tôi từng biết. Nhân viên có thể hiểu và nói tiếng Anh, cho người nước ngoài thuê rẻ hơn người trong nước. Rất thích người nước ngoài, thủ tục chỉ cần để lại hộ chiếu Xe máy dễ đi và tiết kiệm xăng. Tôi đã đi xe máy 3 ngày trong thành phố. Tổng chi phí chỉ khoảng 25 đô la, thực sự tuyệt vời và cần thiết cho chuyến du lịch với nhiều thứ để chi tiêu",0,0,0,0,5,0
"Một địa điểm thú vị để các cháu vui chơi, giải trí vì toạ lạc sát bãi biển trong sạch Quy Nhơn. Tuy nhiên rất tiếc là thực tế không phải là nơi dành cho các cháu Người lớn chiếm hết các chỗ trong công viên, từ sáng cho đến tối. Khu vực trò chơi được bố trí gom lại một góc ở phía Tây, diện tích khoảng 1 4 công viên, nên nó có vẻ gò bó, xô bồ với những hoạt động chào mời, níu kéo. Các cháu chỉ được tham gia vào các trò chơi đơn điệu như Câu cá, tô tượng, đi tàu lửa, tàu tốc hành, cưỡi ngựa, thảm bay, đi xe đạp... từ 18h. Rất mong các cấp quan tâm để CVTNQN trở thành nơi vui chơi giải trí bổ ích của các cháu.",2,0,0,0,0,0
Người lái xe của chúng tôi đã đợi chúng tôi với một tấm biển khi chúng tôi đến. Chiếc xe thoải mái và chúng tôi đã đến khách sạn của mình mà không xảy ra sự cố. Thật là một cảm giác tuyệt vời khi mọi thứ đã được lên kế hoạch trước để đưa chúng tôi từ sân bay về khách sạn. Tôi muốn giới thiệu dịch vụ này cho gia đình và bạn bè.,0,0,0,0,5,0
"Cách âm kém, có cửa thông với phòng khác nên phòng bên cạnh cứ làm ầm ầm vô cánh cửa ảnh hưởng đến giấc ngủ. phòng bên cạnh nói gì thì phòng bên đây nghe hết",0,1,0,0,0,0
"Vị trí trung tâm, đi lại thuận tiện. Phòng sạch sẽ, giường êm",0,5,0,0,0,0
"Chợ này nổi tiếng về các loại hải sản tươi và phong phú quanh năm lại nằm ngay trung tâm thành phố, trả giá thoải mái !!",0,0,0,0,0,5
"Sản phẩm ưng ý, người bán có tâm, giá cực kỳ hợp lý nhé!",0,0,0,0,0,4
"Sân bay Quy Nhơn không dùng vào mục đích như tên gọi từ khoảng năm 1995 2000 trở đi rồi, thời đó mình chưa tới 10 tuổi, giữa Lê Duẩn và Diên Hồng là các bãi đất trống, vị trí đậu máy bay trực thăng ở ngay Ngân hàng VIetcombank bây giờ, mỗi lần có máy bay đáp là mấy đứa nhỏ từ khắp xóm xung quanh, từ các con hẻm chạy ùa ra để xem, cánh quạt máy bay trực thăng gần đụng vào vị trí đứng xem của lũ nhóc bọn mình. Quy Nhơn ngày ấy đất rộng, bình yên, không bao giờ gọi là TP du lịch như bây giờ. Sau năm 2000 thì bắt đầu quy hoạch xây dựng ngân hàng ở khu này, mình đá banh từ năm 2000 đến năm 2008 đến lúc học ĐH thì bãi đất ở Vietcombank là bãi đất cuối cùng còn xót lại đã được xây lên, riêng vị trí công viên bãi cỏ cột cờ như bây giờ từ khi không dùng làm sân bay thì nổi lên là điểm thả diều vào dịp hè, thời gian gần đây tỉnh nhà phát triển du lịch, ốp đá, tạo không gian đi bộ văn minh và sạch đẹp, tuy nhiên vẫn còn nhiều người không ý thức vứt rác bừa bãi, chỉ có đi tuần tra, bắt xử phạt mới nâng cao ý thức được thôi, còn cứ bỏ đó thì vẫn cứ xả bừa bãi.",3,0,0,0,0,0
Mình có đặt phòng cho khách Nhật của công ty sang công tác tại đây. Khách rất hài lòng cảm ơn khách sạn vì mình đã được sếp khen.,0,5,0,0,0,0
"Xe máy chạy rất tốt. Nhân viên giao hàng Motobiker nhiệt tình, đến tận nơi nhận Motobiker. Cho bạn 5star",0,0,0,0,5,0
"Ở ba đêm ở Aaron nhân viên nhiệt tình, phòng ốc mới và đẹp. Nếu lần sau đi Nha Trang nhất định sẽ quay lại Aarom",0,4,0,0,0,0
"Hồ bơi ngày mồng 5 12 nhân viên báo đang bảo trì, do đó không dùng được trong ngày lưu trú ở khách sạn.",0,2,0,0,0,0
"Phòng nhỏ, trang trí quê mùa, nhà nghỉ thì đúng hơn. Nhân viên trực buổi tối rât lười.",0,2,0,0,0,0
"Mình mới cùng gia đình nghỉ dưỡng ở FLC Quy Nhơn. Được nhân viên lễ tân giới thiệu nên tới thử. Nhà hàng nấu ăn ngon, hải sản tươi sống đa dạng, giá cả niêm yết rất hợp lý. Đặc biệt cân kí chính xác bằng cân điện tử luôn nha. Không gian thoáng, nhân viên phục vụ rất nhiệt tình, có đưa đón từ FLC nữa. Gia đình mình rất hài lòng. Cám ơn nhà hàng rất nhìu",0,0,5,5,0,0
"Quán này bán lâu lắm rồi ấy, có thêm chi nhánh khác cũng ở Tăng Bạt Hổ. Bún thịt nướng ngon, nem chả cũng ngon. Nhưng bún bây giờ hơi ít hơn so với ngày trước. Hồi trước còn xấp xấp đầy tô. Giờ chỉ còn nửa tô thôi . Giá cũng khá yêu thương cả bún và cuốn 30k. Nước chấm cuốn cũng ngon nhưng hơi bị loãng.",0,0,0,4,0,0
"Nghe bảo khách sạn chỗ này sang trọng mà lại hút khách lắm nên cũng đến đây thuê phòng thử. Công nhận chỗ này đông khách thật, lúc mình đến thuê phòng thì chỉ còn duy nhất một phòng trống thôi. Không gian thì sang trọng, lịch sự, mát mẻ. Phục vụ thân thiện vui vẻ mà lại còn tận tình nữa. Vị trí của khách sạn thì đẹp miễn bàn, đối diện biển nên rất thoáng mát. view nhìn từ phòng mình ra biển rất đã mắt. Phòng ốc sạch sẽ, gọn gàng thơm tho. Hội trường ở đây cũng bự và mát nữa. Mấy cô tiếp tân phục vụ thì mình thấy hơi thiếu nhiệt tình.",0,4,0,0,0,0
"Nhân viên nhiệt tình, thân thiện, phòng sạch sẽ, tiện nghi hiện đại chỗ nghỉ trung tâm đi lại rất thuận lợi",0,4,0,0,0,0
"Phòng rộng rãi, tiện nghi. Có hồ bơi. Vi trí tuyệt vời, bãi biển đẹp, tắm sướng",0,5,0,0,0,0
"Hôm nay mình có vô tình đi vào do tiện mua sắm với cả có bạn làm ở đây nên cũng lần đầu ghé ăn thử. Mình đã được bạn nhân viên suggest thưe California do mình không biết mix gì cho hợp vị. Cảm nhận của mình đó là vị rất hài hoà và không bị overtasted, đồ ăn lại rất tươi nữa, rất thích hợp cho những bạn đang diet. Mình cũng nghĩ đây cũng là bữa hẹn hò hợp lý do đồ ăn cũng bắt mắt, thanh mát với cả dễ mix theo khẩu phần 2 người nữa, mình chắc chắn sẽ ghé lại !",0,0,0,5,0,0
"Khu trung tâm, tiện lợi. phòng đẹp, sạch sẽ.",0,5,0,0,0,0
"Thật sự mình rất hài lòng về chuyến đến quy nhơn con người ở đây khá thân thiện, thuê xe máy của các bạn cũng vậy, xe đi tốt, các bạn nhiệt tình mình cảm ơn rất nhiều!",0,0,0,0,5,0
"Dịp lễ Giỗ Tổ đông khách nhưng nhân viên vẫn nhiệt tình, hỗ trợ nhận phòng sớm miễn phí. Thậm chí nhân viên còn hướng dẫn bắt xe sao cho tiết kiệm, không hề chèo kéo sử dụng thêm dịch vụ, cực kỳ đánh giá cao sự chân thành chuyên nghiệp của các bạn.",0,5,0,0,0,0
Chỗ nghĩ quá tuyệt vời. Lần sau sẽ tiếp tục đến đây,0,5,0,0,0,0
"Phòng sạch sẽ, cơ sở vật chất tốt.",0,4,0,0,0,0
Tôi cám ơn công ty đã tạo điều kiện cộng tác và làm việc cùng nhau . Góp phần tăng thu nhập cho anh em tài xế xe tư nhân . Các bạn ủng hộ Uber Bình Định nhé,0,0,0,0,4,0
"Xe mới leng keng, mình nhìn công tơ.mét chỉ mới 59km, tính ra mình được đi mở hàng xe này, chị chủ nhiệt tình thân thiện, hướng dẫn đủ các địa điểm ăn uống và vui chơi theo lịch trình rất khoa học",0,0,0,0,4,0
"Mình thuê 3 xe 3 ngày còn được disconut 10 , xe đời mới, giá lại rẻ không như xe của khách sạn vừa cũ mà giá lại cao.",0,0,0,0,4,0
"hộp nửa ký chỉ có 24k gồm hộp kem với ít bánh quế nhé..à còn có thêm cà phê,dừa và đậu phộng kèm theo khi mua hộp kem ký nhé..có các loại socola, dâu, sầu riêng..v.v..nếu thích mix đựơc nhiều mùi thì mua hộp 7 màu nhé..ngoài ra quán còn bánh gỏi,kem chiên,gân trộn,bánh tráng trộn nữa",0,0,0,5,0,0
"Sau dịch, chảo lửa Bình Định trở lại với trận đấu hay giữa Bình Định với Đăk Lăk Chất lượng sân khá tốt, tuy nhiên các hàng ghế khán giả quá bụi, không được dọn sạch",4,0,0,0,0,0
Cái giường nó bị dính quá ngủ mà không tỉnh được kkk,0,5,0,0,0,0
Chúng tôi bắt thuyền cao tốc để đi đến vang tau,0,0,0,0,3,0
"Wifi quá kém, đèn phòng hư nên hơi tối",0,2,0,0,0,0
"Siêu thị Big C tiêu chuẩn. Cái này không lớn bằng một số cái khác mà tôi đã từng đến nhưng nó có tất cả những thứ cần thiết trái cây, rau, đồ dùng nhà bếp, đồ gia dụng, tạp hoá, v.v. Có CGV ở tầng trên cùng thứ ba và một loạt các quán cà phê ở tầng trệt. Tầng 1 hiện đang được tu sửa. Cửa hàng tạp hoá nằm trên tầng 2.",0,0,0,0,0,5
"Có rất nhiều sách ở đây...có thể đọc nhưng nhà sách khá bé không có không gian cho khách ngồi xem sách...hây hây giá như có ghê bàn ngồi xem sách ai ngồi thì mình tính phí bn 1h đó không gian chật nhưng cách bố trí sách, truyện, vở ,đồ dùng ...rất khoa học dễ dàng lựa chọn..",0,0,0,0,0,3
Quá bình dân giá rẻ . Ăn chơi chơi gia đình rất được . Mỗi người 1 khẩu vị ăn theo cá nhân của mình quán ăn ngon nhân viên phục vụ rất chi là dễ thương chỉ cho mình địa chỉ ăn ngon đi kì co sao sao rất thân thiện . Nhà mình ăn 15 phần ốc 2con tôm hùm full gạch h nói tới vẫn còn thèm . 5 phàn hàu nướng phô mai trẻ em nhà mình nghiện nhất là món phô mai ở quán này . Cháo hải sản ngon lắm nha các bạn full hàu luôn . Tổng thiện hại chưa tới 1tr dậy là mọi người biết độ ngon rẻ ở quy nhơn rồi nha . Năm sau sẽ dắt gia đình ra quy nhơn sẽ ghé tiếp,0,0,0,5,0,0
Đồ ăn ngon nhân viên phục vụ nhiệt tình thoái mái. Không gian rất đẹp nhất định sẽ quay lại nhà hàng,5,0,5,5,0,0
"Mua 2 lần trong 2 ngày thì được giao 2 loại bánh khác nhau, chất lượng và mẫu mã khác nhau. Ngày đầu gói bằng lá chuối, ngon, dẻo, nhân nhiều. Ngày hôm sau lại giao bánh gói bằng giấy , bánh nhão, nhân ít, người giao hàng nói là do bánh mới làm nên như vậy. Ngày hôm sau bánh sẽ dẻo. Nhưng sự thật không như vậy. Bánh vẫn nhão. Nên cẩn thận khi mua ở đây.",0,0,0,2,0,0
"Khách sạn thoáng, nhân viên nhiệt tình hỗ trợ, ks ngay trung tâm, gần tiệm Mỳ nhà gỗ, Gà Tuk tuk nên tiện đi lại",0,4,3,0,0,0
"Các anh chị nhân viền vừa lịch sự vừa chu đáo. Rạp phim rộng, chất lượng hình ảnh, âm thanh rất tuyệt, sạch sẽ thơm tho. Còn có cả nhiều ưu đãi tốt cho khách hàng",5,0,0,0,0,0
"Nhân viên rất thân thiện và vui vẻ , phục vụ nhiệt tình",0,5,0,0,0,0
"Tuy ảnh hưởng mùa covid không hỗ trợ được trực tiếp nhưng hỗ trợ online với thái độ thân thiện, nhanh chóng và chính xác.",0,5,0,0,0,0
"Nhân viên ở quầy thanh toán rất chán, khách cần thêm thông tin về món hàng thì thái độ rất khó chịu mặc dù khách hàng đã hỏi một cách rất nhẹ nhàng và lịch sự. Mặt nhân viên muốn quát vào mặt khách, mặt rất cau có. Nhân viên tên Lê Thị Thuận ở quầy thanh toán",0,0,0,0,0,1
"Thực sự thì quán này không phải là một nhà hàng mà là một quán ăn hải sản thôi,vì nó không xây dựng cầu kỳ sang trọng như những nhà hàng mình đã từng đi qua. Nhưng phải công nhận một điều là quán nằm ở mặt tiền đắt đạo gần khu nghỉ dưỡng FLC nên khách du lịch đến đông ghê luôn. Hải sản ở đây đáp ứng yêu cầu của những vị khách khó tính về chất lượng vì nó cực kỳ tươi và ngọt tự nhiên, đồ ăn được chế biến rất nhanh và hợp lý nên rất vừa miệng. Cho nhà hàng 1 .",0,0,5,5,0,0
"Dịch vụ tốt, lúc nào tôi tới Quy Nhơn tôi cũng thuê xe máy bên dịch vụ cho thuê xe máy quy nhơn Hoài Bảo. Xe tốt nhân viên nhiệt tình, tôi sẽ trở lại Quy Nhơn trong dịp tới và sẽ tiếp tục thuê xe bên bạn làm phương tiện đi lại cảm ơn bạn",0,0,0,0,4,0
"Buồn lắm, làm ăn dối vậy rồi sao ngta dám đi",0,0,0,0,1,0
Khách sạn tuyệt vời. Rất đáng để lưu trú tại đây. Sẽ tiếp tục ủng hộ khi lần sau đến với Nha Trang. Nhân viên khách sạn cũng như chú bảo vệ cũng rất là thân thiện. Rất đáng được triệu cho Vhotel ạ.,0,5,0,0,0,0
Có điều nhân viên ngành hàng hoá mỹ phẩm đứng giữa lối đi nhổ tóc bạc cho nhau mà không tránh đường cho khách. Nhân viên tiếp thị bấm đt mà không lấy hàng cho khách. Mà phải để nhân viên tiếp thị hàng khác lấy dùm.,0,0,0,0,0,2
dịch vụ cho thuê xe máy tốt nhất mình từng thuê giá cả hợp lý thủ tục nhanh đơn giản nhân iên tư vấn rất nhiệt tình giao xe và lấy xe tận nơi rất tiện cho bọn mình vote cho các bạn 5star,0,0,0,0,5,0
Villa nằm ở khu nhà biệt thự liền kề. Giá cả hợp lý,0,4,0,0,0,0
"Quán khá bé, nằm trong nhà chủ luôn. Đến sẽ được free trà đá và đĩa xoài bé. Ghẹ tươi, ngon, không to lắm nhưng khá chắc thịt. Giá cả theo thời giá nhưng mặt bằng chung là rẻ. Hôm mình ăn chỉ 300K 1 không thôi. Món phải ăn thử chỗ này là sò lụa xào bơ tỏi, rất thơm và ngon nhưng hơi đắt.",0,0,0,4,0,0
"Quy nhơn có nhiều chổ cho thuê xe máy nhưng chưa thấy chổ nào cho thuê xe chuyên nghiệp mà tận tâm như chổ này, xe mới , sạch sẽ bóng loáng, chuẩn bị đầy đủ mũ bảo hiểm và cả áo mưa cho khách, hỏi xin bảng đồ cũng có luôn, còn chuẩn bị list quán ăn ngon trong cốp xe cho khách tiện đi lại nữa. Quá sức tuyệt vời",0,0,0,0,5,0
Quán này có nhiều bình luận tốt nên tôi dẫn anh họ đi du học về qua ăn thử . Ăn xong về nhà anh có dấu hiệu khó tiêu và chóng mặt . Tôi không hài lòng chút nào cả.,0,0,0,1,0,0
"Quán bán đủ món, cháo lươn miến lươn, bún phở tái nạm xương giò đầy đủ, có nhiều lựa chọn. Mình là fan ruột của quán, ăn thay đổi món mà không ngán, vì mình ăn những quán khác húp nước hay bị say bột ngọt, quán này ăn húp nước không sao nên ăn ở đây thường xuyên luôn. Mình hay ăn miến lươn, lươn ở đây hay hết sớm. Nhưng quán bán món xương bò là thường được khách chuộng, sáng nào khách xung quanh ăn cũng gọi xương bò, bán tô chất lượng lắm.",0,0,0,5,0,0
"Đã dành 4 ngày ở Quy NHơn và thuê xe máy của tôi từ đây. Giá cho thuê xe máy thủ công là 120k một ngày, khá tốt. Một chiếc tự động sẽ đắt hơn một chút. Tôi thích hướng dẫn sử dụng hơn, nhẹ hơn, nhanh hơn và thú vị hơn khi lái mẫu xe lựa chọn của tôi là Honda Wave RSX, nó xử lý như một giấc mơ.",0,0,0,0,5,0
"Dịch vụ nhiệt tình, và người địa phương. Lần sau ủng hộ nếu có dịp.",0,0,0,0,4,0
"Quán nằm bên ngoài an phú thịnh. View quán rất đẹp , mát mẻ . Quán có 2 tầng nên gian rất rộng rãi, đầu tư trang trí, phần nội thất rất hợp lí, mình thích kiểu bàn ghế ở đây. Nhưng mình không hiểu tại sao quán kco chỗ để xe , mỗi lần đến là để xe lung tung cả lên . Nhân viên phục vụ nhiệt tình , dễ thương . Menu không quá đa dạng, chất lượng ở mức tạm được, có loại không được ngon cho lắm . Giá cả cũng như những quán khác tầm từ 20k trở lên",0,0,0,3,0,0
"Bánh hỏi ngon, lòng nhiều, đa dang các loại lòng heo. Lòng được làm sạch, không có mùi hôi. Đặc biệt nước mắm chấm tuyệt vời, giá cả bình dân",0,0,0,5,0,0
"Hoa hoa chỉ ngon và mát khi về đêm, ban ngày thì không mát cho lắm vì thời tiết dạo này nắng đỏ lửa. Lẫu sứa, mực cơm chiên và 1 ít món khác, nếu bạn không phải khó tính thì sẽ ăn được và ngon, cảm nhận theo tôi là vậy. Nhưng giá nơi này không rẻ vì thế mới gọi là 1 trong những quán ngon và mắc, nên đi đông khi tới nơi này dễ chia tiền hơn . . À mà nhân tiện ai hay uống bia thì phcu5 vụ chua đáo lắm, có khi chia bia hết lúc nào không hay, hãy nói nhỏ phcu5 vụ để mình tự rót là được",0,0,0,5,0,0
Quán sát eo gió nên ăn xong lên eo gió chơi rất tiện. View đẹp là điểm cộng số 1,5,0,0,5,0,0
"Bạn lễ tân cực kì dễ thương, chổ ở đẹp,vị trí ngay trung tâm",0,5,0,0,0,0
Vị trí ra bãi biển rất thuận lợi.Nhân viên nhiệt tình,0,4,0,0,0,0
"Tôi đã ghé thăm Food cửa hàng 45 trong nhiều năm và chưa bao giờ phải thất vọng. Ngồi ngay bên Hồ Trúc xinh đẹp và nổi tiếng, nơi John McCain bị bắn hạ, bạn có một tầm nhìn tuyệt vời, một bầu không khí tuyệt vời và một đội ngũ nhân viên yên tĩnh nhưng chu đáo. Các món ăn được đầu bếp Việt Nam chế biến 100 theo bối cảnh và phong cách Ấn Độ. Có nhiều nhà hàng Ấn Độ ở Hà Nội, có vẻ chính thống hơn, bởi vì họ là người Ấn Độ quả n lý. Tuy nhiên, đã thử tất cả chúng, tôi vẫn quay trở lại nơi ám ảnh cũ của mình, Food cửa hàng 45",0,0,4,4,0,0
"Khách sạn đẹp, ổn, mọi thứ đều tốt",0,4,0,0,0,0
Cũng tạm chủ yếu dô mua phải biết trả giá đồ í với lại là dô xỏ khuyên thui à cũng tạm,0,0,0,0,0,3
"Tết trung thu mình hay mua bánh Như Lan về biếu cho gia đình. Vì ba mẹ mình thích ăn bánh ở đây lắm và khen ngon mọi người ạ. Bánh ở đây giá cũng không quá cao, nhưng rất chất lượng",0,0,0,4,0,0
"Thành thật mà nói, thiên đường có một chiếc bánh pizza ngon hơn, tôi có một chiếc bánh pizza cay bởi vì tôi chưa được gia vị ở châu Á ? Bia là tuyệt vời, giá tốt và đi xuống quá tốt. Bạn gái tôi là người thuần chay và chủ sở hữu Chris đã chăm sóc cô ấy rất đặc biệt. Nếu bạn đến đây và không ăn ở các chị em, BẠN ĐANG BỎ L ..",0,0,0,4,0,0
"Mặc dù thức ăn rất ngon nhưng tôi nghĩ nó hơi đắt. Chúng tôi đã đặt hàng giao hàng, nó đến cùng thời gian mà họ báo giá. Không có dụng cụ ăn uống, Không có khăn ăn, không có đĩa.",0,0,2,4,0,0
Ố là la ... Đi sân bay mà mình gọi 4 chổ lạ được 7 chổ đón mà giá lại rẻ . Đúng là Uber Bình Định rồi .,0,0,0,0,4,0
Khách sạn đã xác nhận trang trí thêm trong phòng nhưng không có gì khi tôi đến nhận phòng.,0,2,0,0,0,0
"Khách sạn to và sạch sẽ, nhân viên dễ thương nhẹ nhàng. Phòng cũng sạch sẽ và thoáng mát",0,5,0,0,0,0
