review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Đọc review thấy nói đây là quán bánh xèo sang chảnh nhất Quy Nhơn. Đến nơi thấy cũng sang vừa tầm nhưng thực sự là đúng chảnh. Đi tắm biển về tưởng tượng là sẽ ăn nhiều lắm mà đến nơi thấy hết muốn ăn vì thái độ phục vụ của nhân viên. Gọi bánh và nước thế mà đem ra nhầm bánh và nước thì không đem luôn. Bánh tôm, bò có giá 25 30k. Được cái ở đây chỗ ngồi rộng rãi, nước chấm ô kê la.",0,0,0,2,0,0
"Mình không có cảm tình với chỗ này lắm dù không gian trang trí được, có nhiều chương trình hoạt náo hơn Lotteria hay KFC,... Thức ăn giá ngang với các chỗ khác nhưng chất lượng không bằng. Kem cũng tệ hơn nhiều nữa.",0,0,0,3,0,0
Cảnh quan đẹp và hùng vĩ đến đây thấy tâm trạng mình tốt hơn và thấy non sông gấm vóc của mình rất đẹp,4,0,0,0,0,0
"Gà rán xốt cay ngọt Món này độc quyền ở Corpmart, ăn siêu ngon, mình mua 2 cái đùi to ụ cân không nhớ bao nhiêu lạng nhưng 2 cái 44k rẻ chán so với gà rán 3rau gì đó, ăn bột bở mà dở thôi rồi , hết xốt cay nên mình kêu xốt ngọt, vừa ăn không bị gắt, không ngấy, ngon ngang ngửa Popeyes, Texas",0,0,0,5,0,0
"Quán ăn sạch sẽ và ấm cúng, có nhiều món ăn đẹp mắt. Hàu trên dĩa sắt có vị ngon và béo ngậy rất hợp vị",0,0,5,5,0,0
"các món ăn ở đây không có gì đặc sắc, có lẽ nấu theo kiểu nhà hàng cho khách tây, nên các món không có gì đặc trưng, nhiều món nhưng tầm thường, nêm nếm rất lạt lẽo, không đúng khẩu vị Việt",0,0,1,1,0,0
"Anh Chị chủ hiền, nhiệt tình, giá rẻ. Mình thuê đi chơi có nữa ngày mà vẫn giao tận nơi. Sẽ giới thiệu cho người quen.",0,0,0,0,5,0
"1. Khu vực mát mẻ, chuồng trại sạch sẽ, chỉ có ngang qua chuồng dê hơi có mùi . 2. Chưa đa dạng các loại thú lắm 3. Nếu có thời gian thì bên trong có trò bắt cá bằng tay, hồ thiên nga đạp vịt cho cá ăn, khu vui chơi thiếu nhi 4. Chim, chim công đi ra đường gặp khách không sợ luôn, rất dạn dĩ nè, 5. Giá vé vé xe điện thì hơi cao, đi có bé nhỏ nên không ở được lâu nên 45’ là xem hết rồi 6. Nếu có thêm thuỷ cung thì sẽ đa dạng hơn",4,0,0,0,0,0
Du lịch bằng taxi ở Sài Gòn rất dễ dàng và rất rẻ miễn là bạn sử dụng một công ty có uy tín. Chúng tôi luôn sử dụng taxi Vinasun và thấy chúng thật tuyệt vời. Chỉ cần chọn địa chỉ bạn sẽ nói vì hầu hết không nói nhiều tiếng Anh.,0,0,0,0,5,0
"Lúc cho thuê xe rất nhiệt tình. Nhưng lúc tính tiền lại tính thiệt cho khách. Mình thuê từ 11h kém 10 nhưng tính giá từ 10h30. Lúc cho thuê đưa xe tới trong vòng 1 nốt nhạc, còn lúc mình trả xe phải chờ tới hơn 30p. Thấy rất nhiều review tốt nhưng cảm nhận khi sử dụng dịch vụ khiến mình hụt hẫng bấy nhiêu. Lần đầu, và cũng là lần cuối cùng!",0,0,0,0,2,0
"Tôi thuê xe 4 ngày 3 đêm, dịch vụ xe bên mình nhiệt tình và chu đáo, cám ơn bạn.",0,0,0,0,4,0
"Theo quan điểm của tôi, tôi sẽ đánh giá nhà hàng này ở mức trung bình và kém.",0,0,3,0,0,0
"Tôi ở Lâm Đồng mà ghiền bánh hồng đặc sản Tam Quan mà giao hàng bán khá đắt nên hiếm khi mua được, nhưng nghiện từ nhỏ nên khi có dịp ghé mua",0,0,0,4,0,0
"Chất lượng dịch vụ cho thuê ở đây rất tốt, Mr Bảo tư vấn tham quan nhiệt tình",0,0,0,0,5,0
"Giao thông thuận tiện, tôi đậu chiếc xe đạp gần đó trong bãi đậu xe và ngồi trên chiếc xe kỳ diệu này của công nghệ Liên Xô. Chúng tôi đi bộ 1,5 giờ đến Vũng Tàu mặc dù đã khai báo một giờ và quay lại cùng giờ. Máy lạnh hoạt động tốt, không may ghế không ngả được như trên máy bay. Đi xe nhẹ nhàng, êm ái, liên lạc di động hoạt động gần như dọc theo toàn bộ tuyến đường.",0,0,0,0,4,0
Không đáng tiền và mọi ng sẽ say sóng nếu đi ngắm san hô 15 ngồi thuyền ngắm mất thêm 50k ngừoi,2,0,0,0,0,0
Cần có sự bàn giao rõ ràng thông tin khách giữa nhân viên sale và nhân viên lễ tân để tránh trường hợp phụ thu không đáng có cho khách hàng.,0,2,0,0,0,0
"Mình rất thích cách phục vụ ở nhà hàng Hoàng Thao, sạch sẽ, thoáng mát và phục vụ nhanh, đồ ăn tươi ngon mà giá lại mềm nữa.",0,0,5,5,0,0
Đây là một trung tâm mua sắm lớn với các thương hiệu nổi tiếng.,0,0,0,0,0,2
"Phòng view biển đẹp, sạch sẽ, nhân viên thân thiện, gần trung tâm, gần biển chỉ vài phút đi bộ, bể bơi và gym room trên sân thượng đẹp",0,5,0,0,0,0
"Mình mua 1 bịch lạp xưởng ăn sạn không, cục nào cũng sạn và bị thối , đã đem trả lại siêu thị , họ đã trả lại tiền . Mong big c kiểm soát chất lượng hàng hoá hơn",0,0,0,0,0,1
"Tôi đi xe buýt nước như một chuyến đi khứ hồi chỉ để ở trên sông và ngắm nhìn thành phố một cách dễ dàng. Đó là một hành trình buổi chiều yên tĩnh. Tôi nghi ngờ rằng khi các công nhân đang đi làm và trở về nhà thì đây sẽ là một trải nghiệm khác, nhưng như một sự kiện yên tĩnh sau bữa ăn trưa, tôi đã rất vui mừng vì tầm nhìn và chi phí thấp.",4,0,0,0,4,0
"Đầu tiên là thời điểm thích hợp nhất để bạn đến Quy Nhơn là vào tầm tháng 3 đến tháng 9 nghe . Đặc biệt là trong khoảng thời gian này , biển Quy Nhơn rất trong xanh , thời tiết không quá oi bức như mùa hè và lượng khách đến đây cũng không quá đông . Nên bạn sẽ có thể cảm nhận trọn vẹn được hết vẻ đẹp bình yên của thành phố biển này. Thuê xe máy thì cứ lên Fb và google tìm là ra, địa điểm cho thuê xe máy hot nhất và được review nhiều nhất chính là dịch vụ cho thuê xe máy quy nhơn Hoài Bảo tại địa chỉ 27a Hoàng Hoa Thám. Cho thuê máy rất có tâm và nhiệt tình nha cả nhà, xe mới đi thoải mái, cứ yên tâm, có vấn đề gì bạn chủ xe sẽ có mặt hổ trợ liền nha",5,0,0,0,5,0
"Một địa điểm không thể bỏ qua khi bạn đến thăm thành phố Hồ Chí Minh. Vị trí trung tâm, thiêt kế pháp đặc trưng, rât đẹp và giầu ý nghĩa lịch sử",0,5,0,0,0,0
"Quán nhỏ ít món, ăn được, giá tương đối cao, điểm cộng là hải sản tươi. Món ốc nhảy tự nhiên, ăn dai dai ngọt ngọt. Đặt biệt có món ốc trộn theo như quả ng cáo là ngon nhưng chưa thử.",0,0,0,4,0,0
Dịch vụ và nhân viên rất nhiệt tình dễ thương. phòng xinh xắn sạch sẽ tiện nghi. nhưng tiếc là bể bơi tầng 16 view đẹp quá trời mà KS lại không dọn dẹp mà bỏ bê nên không ai lên đây bơi được cả . uổng cái view quá chời. còn lại rất ổn,0,4,0,0,0,0
"Là quán nhỏ trong khu võ đình tú nhưng chất lượng món ăn không hề nhỏ tí nào. Mỗi lần du lịch quy nhơn mình đều ghé quán này. Ghẹ thở oxy , ăn là hấp thịt chắc không bị ốp và hôi như mấy quán bên cạnh , giá từ 300k 1 không theo thơi điểm",0,0,0,5,0,0
"Ngày xưa cuồng KFC lắm mà từ ngày đi học SG thì chán rồi bởi menu không chịu đổi mới. Quán nào cũng thay nhau tung gà vị mới thì KFC cứ gà rán không đổi, chán kinh. T4 có chương trình km nên dắt e mình đi ăn. Chất lượng vẫn vậy, km có khác đông kinh khủng. Không nhận xét gà nữa vì chả có gì mới để nói mà chỉ muốn nói về em bánh trứng thần thánh, ngon kinh khủng.",0,0,0,3,0,0
"Chúc cho quán ngày càng phát triển, làm ăn phát đạt. Hẹn ngày gặp lại không xa.",0,0,5,0,0,0
"1 ngày tính 14 tiếng bắt đầu từ lúc nhận xe rất có lợi cho khách hàng. Đợt trước mình đi nha trang thuê phải chiếc xe vừa cũ vừa nát mà sáng thuê tối phải trả không xịn mịn như chổ này. Giá rẻ nữa, 150K cho chiếc tay ga ngon lành quá rẻ",0,0,0,0,4,0
"Khách sạn đẹp, gần biển, nhân viên thân thiện nhiệt tình",0,5,0,0,0,0
"Chắc ở quy nhơn ai cũng biết đến quán này . Nổi tiếng về chất lượng kem và không gian lung linh . Thật sự quán này lên hình siêu đẹp luôn , không cần app chụp mà lên hình cũng ảo quá trời . Kem ở đây thì khỏi phải bàn rồi , kem dẻo mịn thơm mùi trái cây , quán mới có nhiều vị mới nên tha hồ lựa chọn . Nhân viên ở đây rất nhiệt tình , phục vụ nhanh nhẹn . Trời nắng nóng vô đây ké máy lạnh ăn ly kem thì tuyệt vời ông mặt trời",0,0,0,5,0,0
"Dịch vụ tốt, nhưnh mỗi tội giờ đi trễ gần 30 phút.",0,0,0,0,3,0
"Mình ở Quy Nhơn 4 năm rồi... Thỉnh thoảng lâu lâu có bạn vào hay thuê xe máy để đi chơi... Mình cũng thử thuê ở nhiều chỗ khác nhau nhưng chỉ ưng ý mỗi chỗ của chú Tính thôi. Xe ga hay xe số cũng đều mới kít, động cơ ngon còn con hơn xe nhà nữa í, thích hợp với việc đi xa. Nhiều lúc mình có xe nhưng vẫn thuê xe của chú để đi chơi xa cho phê..  à tiệm chú có sữa xe nên sau mỗi lần khách trả xe chú lại hay kiểm tra xem xe có bị gì để khắc phục sữa chữa, thành thử khách sau thuê xe,xe vẫn mới và ngon như thuở ban đầu... Còn ủng hộ chú dài dài nếu có dịp ạ",0,0,0,0,5,0
"Thị trường này cung cấp nhiều loại giống và nếu bạn có thể mặc cả, bạn có thể giảm giá thấp hơn 60 so với giá niêm yết. Phải mặc cả vì giá chào rất dốc.",0,0,0,0,0,4
"Đẹp , sạch sẽ , ra khỏi sân bay là có ngay taxi di chuyển nhanh chóng , cân nhắc về giá xíu , từ Phù Cát về trung tâm có trạm trung chuyển là 50k , lúc deal giá taxi nhớ cộng thêm 50k mới chính xác giá .",0,0,0,0,4,0
"Tôi đã thuê xe ở đây và rất hài lòng, toàn xe mới, chất lượng rất tốt. Đi du lịch phượt khám phá như chúng tôi thì những chiếc xe chất lượng như ở đây luôn là lựa chọn hàng đầu",0,0,0,0,5,0
"Nếu vào chợ để ngắm nghía nhiều sản phẩm độc lạ thì ok, còn mua hàng ở đây thì mắc hơn ở chỗ khác một tí",0,0,0,0,0,2
"Khá thất vọng. Không quay lại! Mình gọi món gỏi bò , bbq pork và bbq beef.. Đồ ăn dở, phục vụ chậm. Không đáng với giá.",0,0,1,1,0,0
Vị trí ngay trung tâm Quy Nhơn thuận tiện cho việc di chuyển của khách hàng đi sân bay Phù Cát. Nhân viên phục tốt ok,0,0,0,0,4,0
"Nó rất tiện lợi và tiết kiệm ngân sách cho bạn. Xe buýt không có A C, nhưng nhìn chung là OK. Tôi nghĩ rằng mọi người sẽ hài lòng so với giá cả.",0,0,0,0,4,0
"Tên bãi trứng có lẽ do có nhiều viên đá tròn cạnh biển, hình dạng nhìn giống quả trứng. Cảnh biển thì lúc nào cũng đẹp nhẹ nhàng. Nơi đây có vẻ là nơi du khách ghé chụp hình khá nhiều.",5,0,0,0,0,0
Đây là lần thứ tư tôi quay lại đây và muốn giới thiệu. Tôi sẽ trở lại đây mà không nghi ngờ gì nữa. Các loại bia và cocktail rất rẻ và bạn khó có thể đi bộ sau khi rời đi do rượu ngon và hiệu thuốc bên kia đường. Tôi,0,0,0,4,0,0
"Mình đánh giá 2star cho sân bay này vì trải nghiệm dịch vụ hãng hàng không KHÔNG TỐT, cụ thể là nhân viên của tại quầy checkin của VietNam Airlines phục vụ tại quầy thủ tục vào ngày 19feb2021, khung giờ từ 14h50 16h50. Nhân viên tại đây rất kiệm lời, làm việc thiếu chuyên nghiệp. Khách đến từ trước giờ mở quầy mà khi đến làm thủ tục thì xếp ghế hàng cuối cùng với lý do hết chỗ. Sân bay thì lại không được phép làm thủ tục trục tuyến để khách có quyền chọn ghế ngồi. Nói chung đi du lịch cả hành trình vui ơi là vui, đến khúc về thì bị FAIL chỗ này. Hi vọng Cảng có biện pháp can thiệp đến chất lượng CON NGƯỜI. Sân bay thì mới đẹp, giá của các dịch vụ tại đây tạm ổn giá đồ ăn, nước uống, quà lưu niệm,... bằng với giá được bán tại các cửa hàng bên ngoài sân bay. Nếu ai ngại xách đồ thì vào đây mua giá cũng y chang bên ngoài nè .",0,0,0,0,2,0
"Dịch vụ chuyên nghiệp, giá thành rất hợp lý, là dịch vụ cho thuê xe máy có tâm nhất tại thành phố quy nhơn, ai hỏi thuê xe máy là mình nghĩ ngay đến chổ này",0,0,0,0,5,0
"Mình và người nhà có ghé điện máy chợ lớn quy nhơn với trang phục có hơi bần. Khi vào nhân viên không hề quan tâm hay chú ý gì cả, kiểu bơ đi mà sống vậy đó mặc dù siêu thị lúc này không có khách , khác hoàn toàn với cách tiếp khách của TGDĐ, trong khi đó mình cũng mua ip 13 và trả tiền liền chứ có góp đâu.",0,0,0,0,0,2
"Bánh sinh nhật cũng có sẵn, một miếng xốp lớn, màu trắng có đóng băng gì affa sẽ có giá 200k, nhưng họ cũng sẽ cá nhân hoá nó với những lời bạn chọn ở trên cùng, tác phẩm tuyệt vời từ các chàng trai trong tiệm bánh!",0,0,0,4,0,0
Núi nằm liền kề QL 1D đoạn đường biển đẹp Qui Nhơn. Lên tới đỉnh Rada nhìn toàn cảnh thành phố biển Qui Nhơn rất đẹp.,5,0,0,0,0,0
Phục vụ tận tình chu đáo. Điểm nghỉ dưỡng tuyệt vời!!!!,0,5,0,0,0,0
Anh chị chủ rất dễ tính. Mình mượn xe báo 17h trả nhưng có việc hẹn lại 18h vẫn vui vẻ và không lấy thêm phí. Khi quay lại thành phố Quy Nhơn nhất định sẽ thuê xe anh chị tiếp. Đi nhiều thành phố biển rồi mà thấy anh chị là vui tính dễ thương nhất. Dù ở xa thành phố nhưng rất nhiệt tình chạy xe đến. Giá hợp lý. Trước khi thuê ở anh chị cũng tham khảo nhiều chỗ chắn chém khủng khiếp với khách ở xa tp. Nhưng anh chị thì không,0,0,0,0,4,0
Rất khuyên bạn nên ghé thăm quán bar thể thao này,3,0,0,0,0,0
Không biết do mình không biết xài hay do thiết bị hỏng mà chuông cửa phòng 1201 bấm không có kêu,0,2,0,0,0,0
Vị trí gần biển nhưng do khách sạn nằm trong ngõ nên view biển căn góc không thực sự đẹp như trong hình,0,2,0,0,0,0
"Sạch đep. Hiện đại. Có hồ bơi. Đầy đủ ấm siêu tốc, quạt điện, điều hoà, tv",0,4,0,0,0,0
"Chỗ nghỉ sạch sẽ, phòng ốc rộng rai, đặc biệt giường đôi rất to ạ",0,4,0,0,0,0
Điểm trừ là giá cả của đồ uống trong min nhắn tin ar nên để công khai.,0,0,0,4,0,0
"Bingsu xứ hàn đã về với quy nhơn mấy cô chú bác ợ, bingsu ăn phát mê liền luôn thích chi mà thích lạ kì, đã vậy món ăn còn đẹp nữa trước khi ăn tha hồ mà sống ảo các kiểu luôn, chỉ có điều bingsu hơi nhanh tan một tẹo nên có muốn sống ảo cũng phải thật nhanh á, không là nó tan hết ăn cũng không ngon đâu hie hie, có nhìu vị mùi nữa nè, giá thì 35k thì phải, mà quán đang có chương trình mua 5 tăng 1 nữa, nên ai muốn ăn thì lập kèo 6 người đi cho tiện he, mình đi có 4 người à nên thiếu 1 người ăn không được tặng",0,0,0,5,0,0
"Những chiếc taxi luôn được đo đếm, sạch sẽ và gọn gàng. Tôi đã theo dõi cẩn thận tuyến đường đến nơi chúng tôi sẽ đến và theo tôi, họ luôn là người trực tiếp nhất.",0,0,0,0,4,0
"Đến bến xe lúc 5h gọi phát anh chủ mang xe ra luôn. Dù rất sớm nhưng mà a vẫn vô cùng nhiệt tình, trước đó mình có gọi vài chổ gần hơn nhưng đều bị từ chối vơi lý do chưa đến giờ làm việc. May tìm được chổ cho thuê xe máy Hoài bảo, quá ư là nhiệt tình",0,0,0,0,5,0
"Cảm ơn dịch vụ cho thuê xe máy quy nhơn giá rẻ đã rất nhiệt tình hướng dẫn và giúp đỡ mình có chuyến hành trình trải nghiệm quy nhơn thật vui vẻ và thú vị. Bạn mình khen tít mắt lúc cửa hàng cho nhân viên mang xe tới, toàn e Vision đời mới, lại còn có mũ cặp thiệt dễ thương nữa. Hài lòng lắm luôn",0,0,0,0,5,0
"xe buýt nước xài gòn giúp bạn khám phá xài gòn qua góc nhìn từ phía đi tàu thuỷ, rất tiết kiệm chi phí, cảm giác lạ cho khách du lịch nước ngoài",0,0,0,0,5,0
"Tiện nghi đầy đủ, phòng sạch sẽ, view thoáng. Nhân viên tận tình, vui vẻ. Bạn nữ lễ tân tóc ngắn rất vui tươi và nhiệt tình tư vấn mọi điều cho mình, rất cảm ơn bạn. Lần tới đi chắc chắn sẽ tiếp tục chọn khách sạn này",0,5,0,0,0,0
Cô chú cho thuê rất tốt bụng nhiệt tình. Xe thì mới giá thì rẻ nói chung thuê xe hồi giờ có chỗ cô chú là tốt nhất. Mọi người nên thuê cô chú nhaa,0,0,0,0,5,0
Có 2 cơ sở nhưng cơ sở 2 ăn không ngon miệng không ghé lại,0,0,0,1,0,0
"Chỗ này hay ăn nhưng giá có mắc hơn chỗ khác đôi chút 25k tô bánh canh để 3,4 các loại chả,chả cá hôm qua ăn mùi hơi khó chịu ,bánh cuốn chả cá thì ngon ,làm cũng nhanh.nhiều chỗ bánh canh bán có 15k thôi ngon hơn đây nhiều.",0,0,0,3,0,0
"Vé xe cao hơn các nhà xe khác, không ăn tối mà giá vé vẫn 300k. Thường các xe đi có 240k. Đặt trên văn phòng vé 280k tính luôn tiền ăn.",0,0,0,0,2,0
Điều này là không chuyên nghiệp như một doanh nghiệp và vô tâm như một con người. Dừng việc xé toạc những người không biết mọi thứ hoạt động ở đây như thế nào. Bạn gặt hái những gì mình gieo. Đừng tham lam một số đô la mà bạn sẵn sàng từ bỏ đạo đức của mình.,0,0,0,0,0,0
"Phòng hút thuốc đã chuyển chổ khác nhưng bảng chỉ dẫn cũ vẫn không thay. Cảng hàng không mà làm việc không chỉnh chu, còn lại về cơ bản khá ok",0,0,0,0,3,0
"minh chua thuê xe bên nào uy tín như bên này,anh chủ rất dễ mến nhân viên rất nhiệt tình,lần sau vào đà nẵng sẽ ủng hộ nhiều,rất tuyệt vời",0,0,0,0,5,0
"Khu vui chơi Sicakids tại Phường Bình Định TX An Nhơn Tỉnh Bình Định là địa điểm vui chơi giải trí cho các em nhỏ từ 2 9 tuổi với đa dạng trò chơi vận động, trí não... Được đầu tư cơ sở vật chất bài bản, trang thiết bị hiện đại duy nhất tại địa phương. Không gian thoáng mát máy lạnh 24 24. Mình đưa con đên đây chơi và cảm thấy hài lòng. Giá vẻ chỉ 30k vé chơi cả ngày. Mình ủng hộ loại hình giải trí này tại địa phương giúp các bé tránh xa Ipad, Smart phone hữu hiệu.",5,0,0,0,0,0
"Chúng tôi đã nghe nói về một số vụ bê bối taxi, nhưng nghe nói Vinasun là một trong những taxi tốt hơn để có được. Vì vậy, tại thành phố Hồ Chí Minh, chúng tôi chỉ sử dụng Vinasun và không có vấn đề gì.",0,0,0,0,3,0
"Quán không gian to, thoáng, đẹp, nhân viên khá đông. Mình có gọi chè khúc bạch và chè thập cẩm sau đó lên tầng 3. Tầng 3 chỉ có mình và bạn mình ngồi, không có bất kì 1 nhân viên nào, lúc chè đã chạy theo thang máy của đồ uống lên tới tầng 3 rồi nhưng chờ tới được 1 lúc rồi vẫn không có nhân viên bưng qua cho khách, ban đầu bọn mình nghĩ chắc khách tự bưng nên nghĩ thôi không sao nhưng chè ở trong thang máy ở trong quầy nên thấy kì, tầm 15p sau mới có nhân viên bưng chè cho khách. Điểm trừ thứ 2 là chè khúc bạch không giống khúc bạch, vị hơi khó ăn, mình nghĩ món này nếu bạn nào có ăn chỗ khác rồi thì sẽ cảm thấy rất thất vọng vì chè khúc bạch chỗ này. Điểm trừ thứ 3, bọn mình ngồi ban công, nhân viên bật máy lạnh bên trong rồi đóng cửa lại, vì bàn này gần cửa ra vào nên bọn mình cảm thấy cực kì khó chịu. Mong quán cải thiện hơn.",0,0,0,2,0,0
Nhà hàng có view nhìn ra cau Thu Thiêm và công viên Bach Dang rất đẹp vào buổi tối,0,0,4,0,0,0
Thật không hiểu nổi đứng sát lề đường nghe điện thoại mà cũng bị xe Vinasun quẹt đã vậy không dừng lại mà còn bỏ chạy. Không biết ý thức để đâu nữa. Lấn làn xe máy chạy như ông nội thiên hạ. Sẵn nói luôn không biết tài xế hãng xe này có bệnh gì không. Kẹt xe cũng bấm còi mà bấm liên tục nghe nhức cái đầu đâu chỉ vậy cần kì thích chặn đầu xe. Ôi nghe hãng xe của Việt Nam tưởng tự hào lắm ai dè. Thôi né cho lành. Phát khiếp.,0,0,0,0,1,0
